userid,itemid,rating,timestamp
2462,2091,3,969906980
2463,3653,5,971659870
2464,3122,2,969510576
2465,204,3,969500738
2466,1084,3,969487614
2467,1170,5,969488059
2468,1487,2,969481429
2469,999,2,969585882
2470,3570,4,974679191
2471,3013,3,969468090
2472,1174,5,970892848
2473,3058,4,969465503
2474,3475,5,969401837
2475,298,3,969408902
2476,1748,5,969393507
2477,2464,1,969900883
2478,2464,3,969335617
2479,1463,5,969326094
2480,1931,3,969324784
2481,3034,4,969318775
2482,1987,5,969373998
2483,1822,4,969298008
2484,1565,2,969308564
2485,1117,5,975346205
2486,9,4,969373285
2487,1092,3,969250331
2488,1098,5,969236103
2489,3261,4,969164782
2490,3532,3,969123284
2491,1494,5,969084395
2492,2834,4,969068994
2493,2173,5,969055823
2494,2370,5,969052699
2495,1161,3,969051223
2496,2899,4,969037997
2497,287,4,969042043
2498,1806,4,969034059
2499,2524,4,969109685
2500,636,4,969493270
2501,2927,5,968978261
2502,3472,5,969324485
2503,2930,3,968966412
2504,1527,3,968966636
2505,287,5,968995526
2506,2979,3,968952273
2507,2164,5,975622710
2508,1029,1,968920489
2509,253,4,968910486
2510,2648,5,968907335
2511,832,3,973792752
2512,848,5,968898016
2513,3433,2,968887339
2514,240,2,969898213
2515,228,4,974067879
2516,3287,4,975267030
2517,2067,4,968877548
2518,1274,3,968887675
2519,1334,1,968859445
2520,988,4,970879397
2521,3051,2,968851393
2522,2266,2,968850301
2523,1181,3,968825237
2524,675,5,969857246
2525,2525,4,968813468
2526,3145,3,968810433
2527,1932,3,968806749
2528,3006,4,969646216
2529,1517,3,968793218
2530,28,4,968794033
2531,3300,4,972589318
2532,3052,4,968864097
2533,3035,3,968882754
2534,225,5,968791376
2535,3636,2,969823071
2536,3058,3,968775696
2537,84,3,968804802
2538,828,5,968779002
2539,2621,3,974766546
2540,2742,4,968729598
2541,265,5,968767385
2542,0,5,968700656
2543,1586,5,968700036
2544,2840,5,968677356
2545,587,4,968674696
2546,164,4,970736851
2547,1285,4,968651333
2548,3241,2,968654417
2549,2523,5,968645867
2550,1657,2,968646074
2551,2468,3,968640394
2552,2631,4,970885633
2553,940,2,973320058
2554,1488,2,968637249
2555,827,4,968703021
2556,3572,1,969502313
2557,3342,3,972243782
2558,279,3,972670130
2559,3342,4,968576026
2560,3262,4,975619007
2561,309,5,968567566
2562,263,4,968567636
2563,2568,3,968561245
2564,2168,4,968570984
2565,287,5,968559602
2566,3572,1,968548238
2567,1189,5,969078785
2568,3538,2,969198167
2569,2715,4,968539072
2570,2553,5,968520476
2571,2165,5,968517263
2572,3503,4,968465723
2573,1708,3,968462651
2574,1565,4,973193154
2575,2742,3,968454587
2576,3541,4,968597502
2577,3270,3,968452096
2578,287,5,968445312
2579,106,5,968443699
2580,1550,5,968443804
2581,2715,5,974588612
2582,532,5,968439609
2583,1035,4,968436829
2584,765,3,969646274
2585,2464,1,968418955
2586,1481,2,975734782
2587,3312,3,968392642
2588,2183,3,968894845
2589,357,4,968385872
2590,1126,5,975471868
2591,832,5,968366599
2592,3510,4,968360346
2593,468,2,968359562
2594,1133,4,968360025
2595,3468,5,968355607
2596,1285,2,968359488
2597,2113,4,968551379
2598,2345,5,968348266
2599,1166,5,968353640
2600,2666,3,968395548
2601,2715,5,968311119
2602,3237,3,968308837
2603,3421,3,968310732
2604,2247,3,968303935
2605,1178,4,968303808
2606,2965,4,968298394
2607,1709,3,968310239
2608,1116,4,968291826
2609,2370,2,968290385
2610,654,2,969237606
2611,1759,2,968281617
2612,245,3,968279113
2613,1130,5,969916643
2614,3087,5,968276538
2615,2898,4,968271105
2616,3616,5,970878082
2617,3505,4,968257264
2618,3564,2,972428391
2619,354,4,968296521
2620,3420,3,968217732
2621,3466,3,968216462
2622,3261,3,970355887
2623,1791,5,970810451
2624,1562,5,968273745
2625,2463,4,975105977
2626,1148,3,968199885
2627,3093,3,969934323
2628,2166,4,968201928
2629,2518,3,971259833
2630,847,5,968196631
2631,3300,4,968188503
2632,1049,5,968190603
2633,1839,2,968184396
2634,976,5,968258020
2635,3073,5,971622958
2636,1887,2,968793710
2637,3388,1,968349480
2638,46,4,968171241
2639,1173,5,968161783
2640,2588,3,968123169
2641,440,4,968118445
2642,2923,3,974140013
2643,1928,4,968110975
2644,995,5,968105201
2645,147,2,968098401
2646,1462,4,968094500
2647,694,1,968095281
2648,573,5,968083546
2649,2034,5,971021883
2650,2462,3,968128454
2651,2115,2,968073621
2652,2204,1,968058359
2653,2525,5,968057954
2654,1165,3,968225076
2655,3497,5,968048362
2656,2932,5,974326655
2657,1824,4,969938517
2658,1070,5,968215861
2659,440,4,968031680
2660,1160,4,968011401
2661,1928,3,968007940
2662,2101,4,968003112
2663,1515,5,968001593
2664,1003,4,967992910
2665,2253,2,968002853
2666,1274,4,967970429
2667,1562,5,967989823
2668,1908,4,968651648
2669,1099,5,974411121
2670,170,4,974841491
2671,3590,4,971536724
2672,1226,2,973989642
2673,46,5,967940700
2674,2173,4,967933474
2675,1750,4,967928612
2676,3176,3,967920489
2677,1912,2,970861825
2678,1805,4,967919023
2679,2278,1,967915801
2680,2752,3,971546335
2681,2786,5,967912127
2682,2929,3,967911513
2683,3530,4,967906874
2684,614,2,972988560
2685,62,3,968014681
2686,2098,3,967865977
2687,510,5,967858828
2688,3013,4,970526724
2689,3207,3,975090458
2690,1825,1,967855300
2691,1076,4,967844526
2692,976,4,967839727
2693,3085,2,969247191
2694,3459,4,967840203
2695,2926,2,967829197
2696,3148,4,967823707
2697,2485,3,972213302
2698,1670,4,967799642
2699,2464,3,967786006
2700,3510,4,967779963
2701,1550,3,967777927
2702,2149,4,967779087
2703,947,5,967776887
2704,1595,4,967757542
2705,1012,4,967752273
2706,2926,3,967773412
2707,1100,5,967747888
2708,2442,4,967746663
2709,1151,3,967744356
2710,1482,5,968127976
2711,1191,3,967735121
2712,3239,3,969947820
2713,1986,4,967700006
2714,1907,5,967696711
2715,1386,4,967697687
2716,2858,1,967790630
2717,343,3,967694232
2718,1411,2,967688307
2719,2567,3,967673295
2720,2246,3,968379638
2721,3499,4,972179800
2722,113,4,967666333
2723,1987,2,968014928
2724,1534,3,971617364
2725,2344,5,968793689
2726,2956,3,967637710
2727,1447,5,967789393
2728,3470,1,967667339
2729,1204,4,967604941
2730,1240,2,967602878
2731,644,2,967603435
2732,3058,3,967595719
2733,2472,1,967587983
2734,2596,4,967588780
2735,3300,4,975374962
2736,2525,4,967586944
2737,3250,3,967675768
2738,988,5,967577014
2739,1418,3,967571461
2740,1804,2,967568506
2741,1096,4,967570841
2742,1434,3,967565195
2743,3175,4,969257385
2744,1157,4,975210685
2745,2132,4,967520347
2746,1515,3,967582056
2747,3525,4,968118723
2748,3616,5,971593128
2749,2618,3,967506505
2750,358,3,967499526
2751,46,5,967493445
2752,2897,4,967511927
2753,346,2,967485838
2754,33,5,967481763
2755,3013,2,967480787
2756,3300,5,967582892
2757,1148,5,975619829
2758,3460,3,967437157
2759,1917,3,967729977
2760,1702,4,967431711
2761,417,4,967425960
2762,492,3,974167243
2763,955,3,967424864
2764,1111,2,967422506
2765,2826,5,967423717
2766,1577,5,967421631
2767,2463,4,975348910
2768,1713,3,975354439
2769,3621,5,973894413
2770,3600,4,974165713
2771,3013,3,975443576
2772,1908,3,967519349
2773,3572,3,967574871
2774,1739,4,967398454
2775,1836,2,967686761
2776,2408,4,967397091
2777,2101,5,967389615
2778,144,4,967412770
2779,2581,4,967414833
2780,3037,4,973985184
2781,3236,5,975562172
2782,2947,5,967439033
2783,847,5,967353338
2784,1562,4,967345307
2785,2911,4,975381855
2786,960,4,967342942
2787,3260,2,975717552
2788,1076,5,967338681
2789,3577,5,967407829
2790,2101,3,967419316
2791,35,4,967336792
2792,1813,3,970794021
2793,3074,5,970714361
2794,2668,5,974254708
2795,2715,5,967390823
2796,2786,4,967319850
2797,1336,4,967314350
2798,3137,2,975210787
2799,2474,5,967307963
2800,3162,5,967304440
2801,2075,1,967305542
2802,1296,5,967368534
2803,3442,5,967263923
2804,690,3,967265492
2805,693,3,967256193
2806,3298,3,967254854
2807,2914,1,967246405
2808,15,4,967243518
2809,1514,5,971381703
2810,3051,2,975361234
2811,3062,4,974768868
2812,1350,4,967233509
2813,1160,5,967233999
2814,3538,3,967487575
2815,2907,5,967248611
2816,2394,4,967190799
2817,2344,4,967185534
2818,1089,4,967181245
2819,2521,3,973315324
2820,2507,3,967174968
2821,1086,5,973283190
2822,2388,3,967170386
2823,743,4,967161458
2824,1182,4,967161268
2825,573,4,967156316
2826,2178,4,967233794
2827,280,4,967150361
2828,3137,3,975376840
2829,1175,4,967143344
2830,2388,5,967561029
2831,2761,5,967134849
2832,3423,4,974783497
2833,3537,1,968955946
2834,842,5,967127273
2835,848,3,967120177
2836,572,4,967091016
2837,3505,5,967088272
2838,1168,3,968743647
2839,2148,4,967071679
2840,3044,4,971898410
2841,2568,1,967064304
2842,1722,4,967094844
2843,485,2,967060195
2844,2173,3,967080860
2845,167,3,967051110
2846,564,5,967052192
2847,864,3,967131394
2848,71,5,967130999
2849,3619,4,975518194
2850,3479,2,967041341
2851,2742,5,967038194
2852,1981,2,974834683
2853,10,4,967011369
2854,2694,4,967182849
2855,2383,2,967001064
2856,2178,5,967235442
2857,2307,2,966996915
2858,855,5,967043562
2859,2049,4,966993029
2860,829,5,974252171
2861,1142,3,973457802
2862,3610,5,974413402
2863,1480,5,967568089
2864,2454,5,967334282
2865,3572,5,966974881
2866,2110,2,974752711
2867,2805,5,967046724
2868,2903,4,966979428
2869,2911,5,975596161
2870,3037,3,967478306
2871,1091,4,966972639
2872,512,5,967062348
2873,3579,3,975706504
2874,2079,4,966968173
2875,1394,4,975433639
2876,2880,3,975622435
2877,3315,1,973202898
2878,3495,4,966925954
2879,2322,4,966915473
2880,1125,5,966912158
2881,3287,3,975729510
2882,2750,3,966978343
2883,2733,4,967618985
2884,0,5,966904109
2885,1792,1,966901472
2886,154,2,966899244
2887,694,2,966895378
2888,2934,4,966998176
2889,2565,5,966890222
2890,1027,3,967503683
2891,2173,4,966889220
2892,1748,4,966885667
2893,2833,3,966888958
2894,210,5,966883455
2895,474,3,966886243
2896,1087,5,967021112
2897,3051,4,973469418
2898,1135,4,966876424
2899,3051,4,966875163
2900,1111,4,966869080
2901,1552,3,966866985
2902,1552,1,966860005
2903,788,3,968011574
2904,3653,4,975381631
2905,3313,4,966825260
2906,2183,5,966825675
2907,3604,4,971390463
2908,1274,4,966824143
2909,2924,3,966818394
2910,2911,1,966814694
2911,2232,2,966809250
2912,2191,3,966810337
2913,2173,3,966808364
2914,1262,1,970340645
2915,2012,5,966805759
2916,367,4,966797027
2917,273,4,966797508
2918,418,4,967060521
2919,980,3,975553771
2920,2148,4,966788268
2921,1517,3,967313840
2922,3187,5,966784792
2923,2625,3,966756144
2924,1114,4,966752598
2925,2822,4,966746442
2926,2627,1,970026396
2927,2723,2,966739057
2928,3336,5,968029845
2929,748,3,966736118
2930,2170,5,966789032
2931,1099,5,966732526
2932,2231,3,966720082
2933,1192,3,966725189
2934,102,5,966712257
2935,2674,3,966792800
2936,1908,4,967326272
2937,1240,4,967388817
2938,1806,3,966699936
2939,529,1,966699945
2940,2906,3,966696102
2941,715,1,966694755
2942,480,5,966700626
2943,3391,3,966693797
2944,1093,5,966671980
2945,1751,3,966663014
2946,2163,1,966663596
2947,743,4,973441941
2948,2923,4,975571228
2949,3464,2,974512231
2950,1175,4,966636203
2951,529,5,970285613
2952,2458,4,966630460
2953,2947,5,966631494
2954,1331,4,966632251
2955,3444,1,966627294
2956,1625,3,971124499
2957,3496,3,966881700
2958,1092,3,967160958
2959,1436,4,970711066
2960,322,1,966622582
2961,773,5,966614022
2962,524,5,967323749
2963,2618,5,966612887
2964,3378,1,973562593
2965,396,3,966613397
2966,2047,2,966615778
2967,46,5,974826425
2968,3058,5,967642786
2969,2931,5,968253093
2970,1796,5,966602286
2971,309,5,966605837
2972,991,5,966603734
2973,2740,5,966601475
2974,1860,1,966601951
2975,58,2,967123382
2976,3207,4,969835521
2977,3287,1,975646853
2978,1364,3,966715176
2979,2708,3,966571987
2980,1228,4,966566752
2981,3177,3,971730576
2982,2452,2,966563797
2983,2818,4,966628923
2984,693,1,966549972
2985,2642,4,969759184
2986,1122,5,966537911
2987,1791,5,969826974
2988,157,4,966611606
2989,2833,4,966536474
2990,2703,5,966526854
2991,3280,4,972132364
2992,817,5,966517526
2993,3225,4,966490643
2994,3505,4,966489388
2995,3468,3,966580346
2996,3333,3,966489589
2997,3459,4,966482041
2998,2939,4,973970566
2999,823,5,966473693
3000,3343,4,972168131
3001,46,5,966469976
3002,70,1,966469084
3003,1111,4,966468615
3004,1933,2,966468619
3005,3510,4,966457759
3006,1255,4,966457487
3007,3457,3,974839645
3008,1981,2,966464454
3009,3653,4,974246101
3010,2479,5,966454388
3011,476,3,971406645
3012,1463,4,966452686
3013,3514,2,966449436
3014,1960,5,966447818
3015,1151,5,971901406
3016,2317,5,966445099
3017,2661,1,966434106
3018,3409,4,966432822
3019,2717,1,966429435
3020,2186,4,966411453
3021,836,4,966404609
3022,847,5,974655048
3023,106,5,966394418
3024,1015,5,966639501
3025,1121,5,966384240
3026,3136,5,969313622
3027,3546,5,966377168
3028,2383,3,966376418
3029,2925,4,966377460
3030,216,5,971067978
3031,1456,4,966443148
3032,3404,3,966369559
3033,1146,2,966364056
3034,3022,4,966371057
3035,3037,3,967054038
3036,1148,4,966448179
3037,2820,4,966360550
3038,3036,4,975682893
3039,1857,5,966355491
3040,3495,4,970583993
3041,680,5,966351371
3042,49,5,972600434
3043,1168,5,970246306
3044,1096,3,966319743
3045,510,5,975173093
3046,1875,2,966313629
3047,310,3,968127001
3048,3300,5,975265398
3049,1231,5,966397292
3050,1544,4,975457643
3051,2132,3,966303213
3052,1042,5,974187594
3053,3234,5,966303562
3054,928,4,966302412
3055,2632,5,966977398
3056,822,5,966294536
3057,97,5,966291689
3058,1092,3,966377903
3059,2859,4,966290245
3060,644,2,966285533
3061,2161,5,975380753
3062,2191,4,966288573
3063,2701,5,966377111
3064,2166,4,966280480
3065,360,3,966278986
3066,2093,1,966277236
3067,1582,1,966274771
3068,2581,4,966271860
3069,726,5,966281989
3070,2437,5,966891671
3071,1795,1,966358382
3072,1582,3,966267282
3073,1121,1,966868715
3074,3137,4,972314113
3075,1142,5,966266284
3076,2476,3,966261441
3077,2201,2,966254442
3078,3369,3,966227577
3079,1890,4,966224423
3080,2790,5,967150171
3081,159,3,966226934
3082,1480,5,966218328
3083,2371,3,966232697
3084,2745,3,966310069
3085,5,5,966216363
3086,3621,5,975113444
3087,1033,4,966213632
3088,1140,5,966211447
3089,991,2,974062963
3090,2172,4,974088002
3091,3342,4,966194571
3092,2742,5,967081521
3093,2524,5,966194234
3094,1690,5,966190832
3095,1125,5,966209809
3096,2926,4,966181508
3097,2012,3,966170604
3098,572,4,966161962
3099,2742,3,966146232
3100,2344,4,966150700
3101,2856,5,966140675
3102,1349,2,966142355
3103,2149,2,966142040
3104,3497,2,966469288
3105,1794,4,966136216
3106,2030,3,966134584
3107,1735,5,966129142
3108,3343,3,966204476
3109,2865,5,966291260
3110,3577,3,966184888
3111,2379,2,966120128
3112,2478,5,966099074
3113,12,4,966107715
3114,475,3,970373927
3115,2523,3,966098654
3116,843,5,966118637
3117,3277,5,966098257
3118,2408,3,966093870
3119,3450,4,966435842
3120,2995,4,966095453
3121,2761,5,966091138
3122,1194,5,966087174
3123,2046,1,966081917
3124,3013,1,966081656
3125,2601,4,974785754
3126,1811,4,966638315
3127,358,3,966050693
3128,2409,1,966182751
3129,1205,4,966046383
3130,3653,4,972439983
3131,327,4,966041443
3132,1160,4,966040829
3133,2079,5,966039317
3134,786,3,966036010
3135,1707,3,970281153
3136,1923,3,966033294
3137,265,4,966033931
3138,1347,5,966027485
3139,2205,4,966026221
3140,3156,3,966025380
3141,1242,5,966023131
3142,84,4,966023023
3143,2474,3,966031122
3144,3498,5,966020314
3145,3466,3,966020186
3146,2831,5,966631154
3147,3468,2,966040606
3148,2751,3,966020035
3149,3287,3,975682223
3150,1962,4,966018888
3151,3505,5,966015447
3152,2358,4,966016229
3153,3525,4,966284449
3154,2742,4,966010015
3155,288,2,966019705
3156,2908,4,966007593
3157,696,4,966079899
3158,2291,3,966001157
3159,1865,4,965982752
3160,2897,1,965980408
3161,2752,3,965969845
3162,3239,3,965966942
3163,1213,1,965966639
3164,1411,2,970440694
3165,1176,3,965977270
3166,1851,5,965962677
3167,3466,5,965959816
3168,843,3,965958991
3169,2472,3,965957544
3170,2277,4,965955722
3171,3037,2,965952357
3172,369,3,965958982
3173,3497,2,966021959
3174,1437,2,965950403
3175,1114,5,965949680
3176,1106,4,971267290
3177,1517,4,965947546
3178,1092,3,975614395
3179,1137,4,971466691
3180,2306,4,965954724
3181,1261,3,970246385
3182,241,2,965944462
3183,1084,4,966034459
3184,966,5,966131255
3185,3505,4,965932451
3186,3241,4,969914639
3187,2897,4,965934013
3188,3119,2,965932060
3189,2501,5,968693261
3190,496,4,975425969
3191,2928,5,969662665
3192,2715,5,966363544
3193,3592,2,968482642
3194,1805,3,965933879
3195,3536,3,965921310
3196,3514,3,965918634
3197,1162,4,968549823
3198,2262,3,966085945
3199,3058,5,974696216
3200,1012,5,965910128
3201,2093,1,965890816
3202,144,3,970445949
3203,1967,3,965886348
3204,46,3,965886499
3205,2234,5,965880605
3206,1400,4,965879862
3207,1658,2,966218330
3208,2990,3,965880055
3209,699,4,965878968
3210,1189,4,970208809
3211,1008,5,965963018
3212,1609,4,965873963
3213,3523,5,965879863
3214,1590,5,970151461
3215,2908,5,965877245
3216,1471,3,966020200
3217,2580,3,965861084
3218,1289,4,965857690
3219,38,1,965856244
3220,2394,4,965856122
3221,2828,5,965856493
3222,1262,2,965853716
3223,3172,4,965941027
3224,2618,5,965848959
3225,1411,1,966034686
3226,1967,4,965848004
3227,3300,5,965846445
3228,2752,5,966370798
3229,1514,4,965843993
3230,33,5,965840676
3231,106,5,965840325
3232,2742,5,965837669
3233,1005,4,965837686
3234,2903,5,965835298
3235,1030,5,965919894
3236,1089,3,965829988
3237,1088,4,965879255
3238,67,4,965827239
3239,745,3,967036341
3240,1155,5,967134285
3241,2474,3,968380165
3242,977,2,973716104
3243,3464,4,965809504
3244,390,3,965808822
3245,1073,3,973393217
3246,1441,5,966234160
3247,440,4,965799455
3248,1756,4,965802744
3249,1487,1,972175891
3250,3344,2,965794125
3251,3604,4,970254203
3252,1155,3,965785220
3253,529,1,965783367
3254,2026,4,965779263
3255,2710,3,965777010
3256,2742,4,965770516
3257,587,4,965928952
3258,976,5,965771514
3259,2181,5,965768121
3260,3405,3,965784806
3261,2448,5,965767269
3262,1851,3,965855740
3263,3455,3,965758967
3264,1272,1,965759077
3265,3533,5,971381509
3266,2458,3,965759499
3267,587,4,965757541
3268,2190,4,965754196
3269,309,5,965860407
3270,2926,1,965766817
3271,1151,4,965952034
3272,2478,4,965748496
3273,3288,3,972070270
3274,20,5,965777195
3275,2496,4,965739488
3276,2748,5,965737764
3277,307,5,965732087
3278,3300,4,965719315
3279,3202,2,965714228
3280,986,4,965713010
3281,2649,3,965712441
3282,2927,3,965710966
3283,2360,3,965710405
3284,765,4,965711327
3285,1124,4,965708977
3286,502,1,965713225
3287,2255,3,965707432
3288,3577,1,966995798
3289,2904,3,965704255
3290,2566,5,965702308
3291,1687,2,965712882
3292,1643,3,965861660
3293,2113,3,965700613
3294,1033,5,965702139
3295,3462,5,967268714
3296,1794,4,965697525
3297,2465,4,975244431
3298,463,5,965693038
3299,3466,3,974651275
3300,2896,3,965691719
3301,1136,4,965691253
3302,2201,4,965695712
3303,3136,4,972045467
3304,1954,5,965691872
3305,2026,2,965682655
3306,3518,3,966213459
3307,224,3,965681502
3308,2409,2,965680085
3309,1316,3,974595932
3310,1091,4,967086363
3311,3085,3,965675474
3312,485,3,965675029
3313,770,2,965673543
3314,2112,5,965677595
3315,1718,3,965675329
3316,3509,1,965671775
3317,1274,4,965672124
3318,1194,5,967227866
3319,1790,4,965676525
3320,786,3,971298214
3321,2442,4,965669744
3322,2923,4,973455210
3323,2178,4,965668734
3324,2198,1,968873850
3325,1817,5,965664191
3326,2170,2,965660576
3327,1486,3,974231779
3328,1636,4,974748944
3329,2452,4,965658349
3330,2080,4,967660585
3331,1129,5,965655919
3332,3497,5,965924068
3333,1155,4,965653036
3334,309,4,965645478
3335,1925,5,965635918
3336,2080,3,965630558
3337,2322,2,965625987
3338,837,3,965629266
3339,1544,4,975251753
3340,3477,3,965833576
3341,2428,4,965612374
3342,3565,3,975727042
3343,499,3,965608836
3344,3335,3,965608093
3345,3065,2,965709670
3346,298,5,965608440
3347,3517,3,968027377
3348,294,3,965592631
3349,2299,3,966570564
3350,3576,4,973045710
3351,3521,4,966702487
3352,2525,4,966190359
3353,3505,5,965607694
3354,1471,3,965581836
3355,1142,3,965580455
3356,2989,3,965964002
3357,2675,5,965570663
3358,2934,5,965584767
3359,3210,3,971274846
3360,3497,3,965586199
3361,3008,1,965562504
3362,3239,4,974668118
3363,1504,5,965553463
3364,3650,1,974506313
3365,3467,1,965546158
3366,2104,4,965958351
3367,2742,4,965544851
3368,1027,3,965543654
3369,3313,1,965542609
3370,1893,3,965540327
3371,1775,2,965540172
3372,3231,3,965534436
3373,3505,3,966895594
3374,2927,3,965526885
3375,92,3,965529166
3376,2947,3,965612963
3377,68,2,965532737
3378,456,3,965525768
3379,240,3,965527197
3380,3475,5,965519748
3381,152,2,965519610
3382,3617,3,975212027
3383,266,4,965522051
3384,429,4,965514920
3385,692,1,967244581
3386,3194,4,965514745
3387,2112,4,973846960
3388,1231,4,968275458
3389,916,5,965514777
3390,3576,5,966208724
3391,1001,5,965512929
3392,2112,5,965509791
3393,510,5,965509663
3394,1146,5,965507476
3395,1008,4,965506588
3396,497,2,970622154
3397,1270,1,965505421
3398,3553,3,965715376
3399,1822,4,968046895
3400,1431,4,965505359
3401,2476,5,965500165
3402,3505,4,965499112
3403,836,4,965498690
3404,1559,4,965497910
3405,399,4,965509033
3406,2580,1,965498591
3407,2708,4,966620983
3408,2658,3,965496371
3409,216,5,971552654
3410,574,4,965497943
3411,407,2,965513806
3412,185,1,965495998
3413,3460,5,965490334
3414,644,2,965490448
3415,2550,4,971498014
3416,2926,3,969145219
3417,3197,4,965495910
3418,3521,3,965491504
3419,1572,4,965483256
3420,3505,4,969161163
3421,3280,3,965483238
3422,988,4,965474962
3423,1304,1,965527289
3424,2742,5,965462752
3425,2742,4,965457765
3426,2208,3,965453627
3427,2231,2,965456071
3428,3037,4,967449781
3429,1003,4,965454514
3430,2814,4,965450311
3431,1148,5,965500075
3432,2865,4,965448279
3433,1344,4,965445804
3434,2132,5,965449894
3435,2554,3,965607101
3436,1012,5,965447519
3437,3220,4,965442571
3438,2928,4,965440840
3439,1115,4,965442493
3440,410,1,965462263
3441,3062,5,970409485
3442,3239,4,972702302
3443,3327,5,965518090
3444,2370,4,965431844
3445,3503,3,966802014
3446,3464,4,974928220
3447,569,3,965427449
3448,2251,4,965426211
3449,1595,5,965420898
3450,1035,4,965422430
3451,1147,4,966223838
3452,3587,4,968875584
3453,1231,3,965423791
3454,1149,4,965416225
3455,726,5,965516868
3456,1137,3,965416978
3457,3360,4,965414390
3458,3237,3,965413942
3459,2093,1,965413471
3460,1939,2,965573212
3461,587,4,965524303
3462,1561,1,965410303
3463,2990,2,965409532
3464,1165,4,966787539
3465,878,4,965375605
3466,2724,3,965370734
3467,893,5,965366406
3468,3300,4,965367332
3469,2344,5,965369417
3470,3360,5,965364746
3471,1354,3,965365085
3472,940,2,965372046
3473,3342,4,973312855
3474,2805,4,965702500
3475,2523,3,965805212
3476,3355,3,965359378
3477,2448,3,965359517
3478,1205,3,965358170
3479,2353,2,965700101
3480,46,4,965359164
3481,2323,3,965446482
3482,1923,4,965357417
3483,3300,4,975255305
3484,3192,5,965357161
3485,1813,5,965354936
3486,1086,5,965353649
3487,147,3,965355551
3488,1468,3,965353301
3489,457,4,965354338
3490,1712,4,965351416
3491,1758,3,965350786
3492,3510,5,965358907
3493,3300,4,965348722
3494,1142,5,965348575
3495,2183,4,970008314
3496,3261,4,965351267
3497,62,3,965358224
3498,693,4,965353589
3499,1106,5,965348744
3500,2130,5,965346646
3501,1814,4,965347239
3502,2464,3,965345387
3503,1102,4,965343382
3504,1628,3,965344756
3505,3524,4,966737757
3506,254,3,965343110
3507,344,5,965353734
3508,2833,3,965340614
3509,1142,3,965342217
3510,1635,4,965345801
3511,3468,4,965339154
3512,844,3,965945628
3513,2818,4,966447301
3514,1434,3,965338099
3515,1695,5,965765938
3516,2464,2,965337072
3517,3375,5,965337641
3518,2264,3,965341582
3519,275,4,965336874
3520,2742,5,965335306
3521,1192,5,975364938
3522,362,2,965334877
3523,1874,4,965336248
3524,1218,5,965846506
3525,359,5,965336688
3526,1948,3,973310898
3527,371,5,966274321
3528,2865,4,965343589
3529,92,2,966657783
3530,31,2,965332451
3531,3481,5,965333537
3532,1143,5,965330993
3533,2508,5,965338221
3534,839,5,965332001
3535,1541,5,965333992
3536,3022,3,965332836
3537,1962,3,965332256
3538,1106,5,965329896
3539,2409,1,965333098
3540,3312,1,965328476
3541,409,2,965337565
3542,46,3,965329380
3543,3464,2,965327971
3544,1539,3,965326514
3545,1952,3,965326896
3546,567,4,965327651
3547,3604,4,971557820
3548,3521,3,965324995
3549,1637,3,965330013
3550,2532,4,965327382
3551,3035,2,965324758
3552,995,5,965324182
3553,2452,5,965324773
3554,390,5,965323572
3555,1364,5,965323170
3556,1427,5,965763653
3557,3342,5,965321949
3558,3505,4,965321286
3559,2649,4,965495728
3560,3505,4,966866817
3561,626,3,965321551
3562,1159,4,965321452
3563,3342,4,965328822
3564,2437,4,965321625
3565,2452,4,965320488
3566,2185,3,965320290
3567,3481,4,965319249
3568,2472,4,965321440
3569,2462,4,967585349
3570,2906,4,965319143
3571,1185,3,965415914
3572,1795,5,965317487
3573,3653,4,973182232
3574,3035,4,973566731
3575,2826,4,965316885
3576,2201,4,966457040
3577,1006,4,965317611
3578,572,4,965315402
3579,3541,4,967559209
3580,1397,3,965318704
3581,2832,3,965314878
3582,1857,5,965313405
3583,1308,2,971721600
3584,1028,1,965313622
3585,2280,5,965313006
3586,3501,5,965312551
3587,2197,4,965312320
3588,3058,3,965310944
3589,367,3,965313413
3590,2462,4,965333187
3591,3467,4,965313830
3592,1468,3,965310620
3593,101,4,965313356
3594,3334,2,966553461
3595,1255,3,965310459
3596,2191,4,965310434
3597,2899,4,974325845
3598,230,4,965312882
3599,1928,4,965318275
3600,2742,5,965310397
3601,2394,5,965309394
3602,3551,3,965309155
3603,2409,3,965309511
3604,449,3,965310475
3605,1900,4,965311022
3606,1288,3,965311484
3607,340,4,965473783
3608,2997,3,965308676
3609,2168,3,965678550
3610,3327,4,965306775
3611,3360,4,965306452
3612,991,5,965305906
3613,3037,4,965307794
3614,10,4,972941076
3615,2925,4,965305594
3616,939,3,972110774
3617,1075,2,965308360
3618,644,3,965305404
3619,3505,3,965305289
3620,145,4,965305340
3621,2175,4,965306719
3622,2464,5,965304926
3623,834,4,965303588
3624,488,3,965308322
3625,2408,3,965303644
3626,3312,3,965302039
3627,1411,1,965309956
3628,3312,3,965302121
3629,832,5,965301376
3630,1800,5,965304935
3631,440,4,965300474
3632,948,4,965297363
3633,3169,3,975762782
3634,1379,5,965289897
3635,424,5,965288167
3636,2742,5,965282426
3637,999,3,965284960
3638,3516,5,965278684
3639,2553,3,965278966
3640,2341,2,965278095
3641,2274,4,965285170
3642,1795,4,965280316
3643,3480,3,965278610
3644,1261,5,965276067
3645,1912,3,965276279
3646,1517,5,965276903
3647,1657,2,965279890
